Input	Ground Truth	Prediction
miqi	മിക്കി	ഷി
minute	മിനുട്ട്	റിറ്റെ
minuttu	മിനുട്ട്	മിറ്റു
milaan	മിലാൻ	ാണ്
misaile	മിസ്സൈൽ	മൈലെ
missail	മിസ്സൈൽ	ഷൽ
missile	മിസ്സൈൽ	മിലെ
mukalattam	മുകളറ്റം	ഉലത്തം
mukalileekk	മുകളിലേക്ക്	ുമലേലിക്ക്
mukalilekku	മുകളിലേക്ക്	മുകളിലേക്ക്
mukhyadaaraa	മുഖ്യധാരാ	മുഖ്ഡറാര
mukhyadhaaraa	മുഖ്യധാരാ	ുമ്യധാരാ
mukhyadhara	മുഖ്യധാരാ	ുഖ്ധധര
mukhyamanthri	മുഖ്യമന്ത്രി	ുമ്യമന്ത്രി
mukhyamantri	മുഖ്യമന്ത്രി	മുയമന്ത്രി
mukhyamanthriyaayi	മുഖ്യമന്ത്രിയായി	മുഖ്യമന്ത്രിയായി
mukhyamantriyayi	മുഖ്യമന്ത്രിയായി	മുയമന്ത്രിയായി
mukhyamathriyaayi	മുഖ്യമന്ത്രിയായി	മുഖ്യമത്രിയായി
muthalamada	മുതലമട	മുലമട
muthalamata	മുതലമട	മലമാറ്റ
muthalaali	മുതലാളി	മതളാൽ
muthalaaliyude	മുതലാളിയുടെ	മുതലാളിയുടെ
muneer	മുനീർ	റിയർ
mubaarakkinte	മുബാറക്കിന്റെ	മ്പാറക്കിന്റെ
mumbuthanne	മുമ്പുതന്നെ	മുപതുന്നെ
mumputhanne	മുമ്പുതന്നെ	മുതന്നെ
munbuthanne	മുമ്പുതന്നെ	മ്പതുതന്നെ
muriveettu	മുറിവേറ്റു	മിവേറ്റ്
murivettu	മുറിവേറ്റു	മിവേറ്റു
muttam	മുറ്റം	ുറം
mulappicchu	മുളപ്പിച്ച്	മ്പപ്പിച്ചു
mulappich	മുളപ്പിച്ച്	ുപപ്പിച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്
mulappichu	മുളപ്പിച്ച്	മലപ്പിച്ചു
mullukal	മുള്ളുകൾ	ുളുകൾ
mull	മുള്ള്	ൾ
mullu	മുള്ള്	ുള്ളൂ
musleem	മുസ്‌ലിം	ുലിം
muslim	മുസ്‌ലിം	ുമിയം
musleemkalude	മുസ്‌ലിംകളുടെ	മുലീംകളുടെ
muslimkalude	മുസ്‌ലിംകളുടെ	മുലിംഗളുടെ
muslimkalute	മുസ്‌ലിംകളുടെ	മുലിംഗളുടെ
muslimkal	മുസ്‌ലിംകൾ	മിംഗൽ
muhamma	മുഹമ്മ	മം
muhammadinu	മുഹമ്മദിന്	മുമമിന്
muhammadinte	മുഹമ്മദിന്റെ	മുമമ്മടിന്റെ
muhammadans	മുഹമ്മദൻസ്	ഹമ്മദൻസ്സ്
mungaami	മുൻഗാമി	ുങ്ങാമി
mungaamikalude	മുൻഗാമികളുടെ	മുങ്കാമികളുടെ
mungaamikal	മുൻഗാമികൾ	മങ്ങളികൾ
munpil	മുൻപിൽ	മിൽ
moonnadi	മൂന്നടി	ോണദി
moonnu	മൂന്നു	്യൂ
muunnu	മൂന്നു	ണ്ണു
mooppich	മൂപ്പിച്ച്	ോപ്പ്
mooppichu	മൂപ്പിച്ച്	ോപ്പിച്ചു
moopp	മൂപ്പ്	പ്പ്
mooppu	മൂപ്പ്	ോപ്
mrga	മൃഗ	
mriga	മൃഗ	
mruka	മൃഗ	
mrgam	മൃഗം	ം
mrigam	മൃഗം	ം
mrukam	മൃഗം	കം
mrgangalilum	മൃഗങ്ങളിലും	ൃങ്ങളിലും
mrigangalilum	മൃഗങ്ങളിലും	ൃഗങ്ങളിലും
mrukangalilum	മൃഗങ്ങളിലും	രങ്ങളിലും
mrgangalil	മൃഗങ്ങളിൽ	ർമങ്ങളിൽ
mrigangalil	മൃഗങ്ങളിൽ	ൃഗങ്ങളിൽ
mrukangalil	മൃഗങ്ങളിൽ	ർങ്ങളിൽ
mrgangalude	മൃഗങ്ങളുടെ	ൃംഗങ്ങളുടെ
mrigangalute	മൃഗങ്ങളുടെ	ൃഗങ്ങളുടെ
mrukangalude	മൃഗങ്ങളുടെ	ൃകങ്ങളുടെ
mrgangaludeyum	മൃഗങ്ങളുടെയും	രംഗങ്ങളുടെയും
mrigangaluteyum	മൃഗങ്ങളുടെയും	ൃഗങ്ങളുടെയും
mrukangaludeeyum	മൃഗങ്ങളുടെയും	രങ്ങളുടെയും
mrgangale	മൃഗങ്ങളെ	ൃംഗലെ
mrigangale	മൃഗങ്ങളെ	ൃഗങ്ങളെ
mrukangale	മൃഗങ്ങളെ	ൃംഗലെ
mrgangalkkum	മൃഗങ്ങൾക്കും	ൃങ്ങൾക്കും
mrigangalkkum	മൃഗങ്ങൾക്കും	ൃഗങ്ങൾക്കും
mrukangalkkum	മൃഗങ്ങൾക്കും	ൃങ്ങൾക്കും
mrgangalkku	മൃഗങ്ങൾക്ക്	ൃംഗങ്ങൾക്ക്
mrigangalkk	മൃഗങ്ങൾക്ക്	ൃഗങ്ങൾക്ക്
mrukangalkk	മൃഗങ്ങൾക്ക്	ൃംഗങ്ങൾക്ക്
mrukangalkku	മൃഗങ്ങൾക്ക്	ൃങ്ങൾക്ക്
mrgamaayi	മൃഗമായി	ൃമമായി
mrigamaayi	മൃഗമായി	ൃഗമായി
mrukangamaayi	മൃഗമായി	ൃംഗമായി
mrinaalini	മൃണാളിനി	ൃണാളിനി
mrnaalini	മൃണാളിനി	ൃലിനി
mrunaalini	മൃണാളിനി	ൃമാലിനി
mrithadehangalute	മൃതദേഹങ്ങളുടെ	മൃതധേധങ്ങളുടെ
mrthadehangalude	മൃതദേഹങ്ങളുടെ	മൃതങ്ങളുടെ
mruthadeehangalude	മൃതദേഹങ്ങളുടെ	മൃതീധങ്ങളുടെ
mrithadehangal	മൃതദേഹങ്ങൾ	ൃതദങ്ങൾ
mrthadehangal	മൃതദേഹങ്ങൾ	ർമങ്ങൾ
mruthadeehangal	മൃതദേഹങ്ങൾ	ൃതമിഘങ്ങൾ
mrithadehavumaayi	മൃതദേഹവുമായി	ര്മദേഹവുമായി
mrthadehavumaayi	മൃതദേഹവുമായി	രതമേവവുമായി
mruthdeehavumaayi	മൃതദേഹവുമായി	മൃദേഹവുമായി
medanja	മെടഞ്ഞ	ജഞ
medanjja	മെടഞ്ഞ	ജ്ഞ
metanja	മെടഞ്ഞ	ടഞ്ഞ
maedikkal	മെഡിക്കൽ	ൈക്കൽ
maidical	മെഡിക്കൽ	ൈക്കൽ
medical	മെഡിക്കൽ	മൈക്കൽ
medikal	മെഡിക്കൽ	മൈകൾ
medikkal	മെഡിക്കൽ	മൈക്കൽ
mediqal	മെഡിക്കൽ	മൈകൾ
methraapoleettha	മെത്രാപ്പോലീത്ത	മത്പോലീത്ത
methrapolitha	മെത്രാപ്പോലീത്ത	മത്പപൊളിത
methrappoleetha	മെത്രാപ്പോലീത്ത	മത്പപ്പോലീത്ത
methraapoleettha	മെത്രാപ്പോലീത്താ	മത്പോലീത്ത
methrapolitha	മെത്രാപ്പോലീത്താ	മത്പപൊളിത
methrappoleethaa	മെത്രാപ്പോലീത്താ	മത്രപ്പോലീത്താ
maeyil	മെയിൽ	ൽ
mail	മെയിൽ	യിൽ
meil	മെയിൽ	ൽ
mel	മെയിൽ	യിൽ
meyil	മെയിൽ	ൽ
maettaa	മെറ്റാ	റ്റാ
maita	മെറ്റാ	ാറ്റാ
meta	മെറ്റാ	റ
metaa	മെറ്റാ	ാറ്റാ
metha	മേത്ത	ത
maree	മേരെ	ി
marre	മേരെ	ർ
meare	മേരെ	ർ
meere	മേരെ	ർ
meeree	മേരെ	ി
meerree	മേരെ	ി
merae	മേരെ	ർ
meree	മേരെ	ി
merii	മേരെ	റെ
merre	മേരെ	ർ
miire	മേരെ	ർ
meloor	മേലൂർ	റർ
melur	മേലൂർ	റുർ
mel	മേല്	യിൽ
melu	മേല്	ലു
maikrosofttinte	മൈക്രോസോഫ്റ്റിന്റെ	മൈക്ഷോഫ്റ്റിന്റെ
microsoftinte	മൈക്രോസോഫ്റ്റിന്റെ	മോസോഫ്റ്റിന്റെ
microsofttinte	മൈക്രോസോഫ്റ്റിന്റെ	മോസോഫ്റ്റിന്റെ
mykrosofttinte	മൈക്രോസോഫ്റ്റിന്റെ	മികോഫ്റ്റിന്റെ
maida	മൈദ	ാദ
myda	മൈദ	
mailukal	മൈലുകൾ	മുകൾ
milukal	മൈലുകൾ	മുകൾ
moni	മോണി	ോ
mono	മോണോ	ോ
monoo	മോണോ	ോ
moonoo	മോണോ	ോ
mooru	മോര്	ു
moru	മോര്	ു
moshtikkaan	മോഷ്ടിക്കാൻ	ോഷ്ടിക്കാൻ
moshtikkan	മോഷ്ടിക്കാൻ	ോഷ്ടിക്കാൻ
mural	മ്യൂറൽ	ൽ
myooral	മ്യൂറൽ	ർ
myural	മ്യൂറൽ	റൽ
maulavi	മൗലവി	ോളി
moulavi	മൗലവി	ോളി
mardokk	മർഡോക്ക്	ർണ്ക്ക്
murdoch	മർഡോക്ക്	ുോഡ്ച്
marfi	മർഫി	ൃ
marphi	മർഫി	ി
yajnjam	യജ്ഞം	ം
yadhaartha	യഥാർഥ	ർഥ
yathaartha	യഥാർഥ	ർത്ത
yavam	യവം	ാം
yasass	യശസ്സ്	സ്സ
yasassu	യശസ്സ്	സസ്സു
yashass	യശസ്സ്	സ്സ
yashassu	യശസ്സ്	സസ്സ്
yashasu	യശസ്സ്	സ്
yaathrikarude	യാത്രികരുടെ	യൃകരുടെ
yaathrikarute	യാത്രികരുടെ	ാത്രികരുടെ
yaathrikar	യാത്രികർ	ൈറികർ
yukthisahamaaya	യുക്തിസഹമായ	ഉയത്തിസഹമായ
youtube	യുട്യൂബ്	ൂറ്റോബ്
yutyoob	യുട്യൂബ്	ുറോബ്
yutyuub	യുട്യൂബ്	ുറൈയൂബ്
yuutyuubu	യുട്യൂബ്	യുടുബ്
yudhakappal	യുദ്ധകപ്പൽ	ഉപപ്പൽ
yuvajana	യുവജന	ാന
yuvajanangale	യുവജനങ്ങളെ	യജനങ്ങളെ
yuvajanangalkk	യുവജനങ്ങൾക്ക്	യാജനങ്ങൾക്ക്
yuvajanangalkku	യുവജനങ്ങൾക്ക്	യുസനങ്ങൾക്ക്
yuvaante	യുവാന്റെ	യാണ്ടെ
yuvante	യുവാന്റെ	യാണ്ട്
yuvaavinte	യുവാവിന്റെ	യാവിന്റെ
yuvavinte	യുവാവിന്റെ	യവിന്റെ
yuvaavum	യുവാവും	ൂവാവും
yuvaavumaayi	യുവാവുമായി	ഉവാവുമായി
yuvavumaayi	യുവാവുമായി	ഉവുമായി
unionile	യൂണിയനിലെ	ൂണിനിലെ
yooniyanile	യൂണിയനിലെ	യിയനിലെ
youniyanile	യൂണിയനിലെ	യിയനിലെ
unione	യൂണിയനെ	ണിയിനെ
yooniyane	യൂണിയനെ	യിയെ
youniyane	യൂണിയനെ	യിനെ
universityile	യൂണിവേഴ്സിറ്റിയിലെ	ൂണിവേഴ്സിറ്റിയിലെ
universityyile	യൂണിവേഴ്സിറ്റിയിലെ	ൂണിവേഴ്സിറ്റിയിലെ
yoonivezhsittiyile	യൂണിവേഴ്സിറ്റിയിലെ	യൂവേഴ്സിറ്റിയിലെ
yuniverzcitiyile	യൂണിവേഴ്സിറ്റിയിലെ	യൂവേഴ്സിറ്റിയിലെ
universityil	യൂണിവേഴ്സിറ്റിയിൽ	ൂണിവർഷിറ്റിയിൽ
universityyil	യൂണിവേഴ്സിറ്റിയിൽ	യൂവേഴ്സിറ്റിയിൽ
yoonivezhsittiyil	യൂണിവേഴ്സിറ്റിയിൽ	യുനെഴ്സിറ്റിയിൽ
yuniverzcitiyil	യൂണിവേഴ്സിറ്റിയിൽ	യുവേഴ്സിറ്റിയിൽ
europeanmaarude	യൂറോപ്യന്മാരുടെ	ൗരോപ്യന്മാരുടെ
europeanmaarute	യൂറോപ്യന്മാരുടെ	യൂപ്പണമാറുടെ
yooropyanmaarude	യൂറോപ്യന്മാരുടെ	യൂപ്യന്മാരുടെ
yooropyanmaarute	യൂറോപ്യന്മാരുടെ	യൂപ്യന്മാരുടെ
europeanmaar	യൂറോപ്യന്മാർ	യൂപ്യന്മാർ
yooropyanmaar	യൂറോപ്യന്മാർ	യോപ്യനാർ
yoosaf	യൂസഫ്	സ്
yoosafu	യൂസഫ്	ോഫ്
yoosuf	യൂസഫ്	ൂഫ്
yoosuph	യൂസഫ്	ൂപ്
yoosuuf	യൂസഫ്	ൂഫ്
yousuf	യൂസഫ്	സഫ്
yousuph	യൂസഫ്	ൂഫ്
youusuuf	യൂസഫ്	ൂഫ്
youusuuph	യൂസഫ്	ൂഷ്
yusoof	യൂസഫ്	സഫ്
yusooph	യൂസഫ്	ൂഷ്
yusuf	യൂസഫ്	ൂഫ്
yusuph	യൂസഫ്	ൂപ്ഫ്
yuusaph	യൂസഫ്	സഫ്
yuusoof	യൂസഫ്	ൂഷ്
yuusuuf	യൂസഫ്	ൂഫ്
yuusuuph	യൂസഫ്	ൂഷ്
yello	യെല്ലോ	ോളോ
ykkum	യ്ക്കും	ക്കും
rakthasaakshi	രക്തസാക്ഷി	രത്സാക്ഷി
rakthasaakshikale	രക്തസാക്ഷികളെ	രത്സസാക്ഷികളെ
rakthasaakshikal	രക്തസാക്ഷികൾ	ർഷാക്ഷികൾ
rakthasaakshikalkk	രക്തസാക്ഷികൾക്ക്	രതസാക്ഷികൾക്ക്
rakthasaakshikalkku	രക്തസാക്ഷികൾക്ക്	രത്സസാക്ഷികൾക്ക്
rakthasaakshiyaayi	രക്തസാക്ഷിയായി	രത്സസാക്ഷിയായി
rakshithaave	രക്ഷിതാവേ	ര്ഷിതാവേ
rakshithaavee	രക്ഷിതാവേ	രഖതതാവീ
raaghu	രഘു	്
raaghuu	രഘു	ൂ
raghoo	രഘു	ോ
raghu	രഘു	്
raghuu	രഘു	ൂ
rakhu	രഘു	ു
rachikkukayum	രചിക്കുകയും	രിക്കുകയും
randaamanaaya	രണ്ടാമനായ	രമമായ
rantaamanaaya	രണ്ടാമനായ	രമാനായ
randaamanum	രണ്ടാമനും	രണമും
rantaamanum	രണ്ടാമനും	രമാണും
randaamante	രണ്ടാമന്റെ	രണമന്റെ
rantaamante	രണ്ടാമന്റെ	രണമന്റെ
rava	രവ	
ashok	രാജാ	ോകൻ
raajaa	രാജാ	ാജ
raja	രാജാ	
rajaa	രാജാ	ാ
raajaaraam	രാജാറാം	രാം
rajaram	രാജാറാം	ം
raajaasu	രാജാസ്	സ്
rajaas	രാജാസ്	സ്
rajas	രാജാസ്	സ്
raajnjikku	രാജ്ഞിക്ക്	ർജിക്ക്
raanjikk	രാജ്ഞിക്ക്	ജിക്ക
raanjikku	രാജ്ഞിക്ക്	ർജിക്ക്
rajngikk	രാജ്ഞിക്ക്	ർജിക്ക
raajnjiyaaya	രാജ്ഞിയായ	ജ്ഞിയായ
raanjiyaaya	രാജ്ഞിയായ	ജ്യായ
rajniyaya	രാജ്ഞിയായ	്യന
raajnjiyum	രാജ്ഞിയും	ർജ്ജിയും
raanjiyum	രാജ്ഞിയും	ർജിയും
rajngiyum	രാജ്ഞിയും	ർണിയും
raajyangalile	രാജ്യങ്ങളിലെ	ര്യങ്ങളിലെ
rajyangalile	രാജ്യങ്ങളിലെ	ര്യങ്ങളിലെ
raajyangalileyum	രാജ്യങ്ങളിലെയും	ര്യങ്ങളിലെയും
rajyangalileyum	രാജ്യങ്ങളിലെയും	ര്യങ്ങളിലെയും
raajyangalil	രാജ്യങ്ങളിൽ	രങ്ങളിൽ
rajyangalil	രാജ്യങ്ങളിൽ	രങ്ങളിൽ
raajyavyaapakamaayi	രാജ്യവ്യാപകമായി	ര്യവ്യാപകമായി
raamanthali	രാമന്തളി	രനതളി
raamnthli	രാമന്തളി	ർത്തി
ramanthali	രാമന്തളി	രനാലി
raahu	രാഹു	ു
rahu	രാഹു	ു
rahuu	രാഹു	ൂ
raahool	രാഹുൽ	ൽ
raahul	രാഹുൽ	ൽ
rahool	രാഹുൽ	ൽ
rahul	രാഹുൽ	ൽ
rukmini	രുക്മിണി	ര്മിനി
rooth	രൂത്ത്	ത്ത്
roth	രൂത്ത്	ത്ത
ruth	രൂത്ത്	ത്ത
ruuth	രൂത്ത്	ത്ത
ruutt	രൂത്ത്	റ്റർ
roopakalpana	രൂപകല്പന	പ്പല്പന
ruupakalpana	രൂപകല്പന	പ്പല്പന
roopappedunna	രൂപപ്പെടുന്ന	രോപ്പെടുന്ന
roopappetunna	രൂപപ്പെടുന്ന	രൂപ്പെടുന്ന
ruupappedunna	രൂപപ്പെടുന്ന	രപപ്പെടുന്ന
roopabhaavangal	രൂപഭാവങ്ങൾ	രഭാവങ്ങൾ
ruupabhaavangal	രൂപഭാവങ്ങൾ	രഭാവങ്ങൾ
roopabhedam	രൂപഭേദം	ബഭേധം
ruupabhedham	രൂപഭേദം	ബഭേധം
roopesh	രൂപേഷ്	ോപ്സ്
ruupeshu	രൂപേഷ്	പ്പൂസ്
rekhappeduthaan	രേഖപ്പെടുത്താൻ	രേപ്പെടുത്താൻ
rekhappeduthunna	രേഖപ്പെടുത്തുന്ന	രേപ്പെടുത്തുന്ന
rekhappedutthunna	രേഖപ്പെടുത്തുന്ന	രേപ്പെടുത്തുന്ന
rekhappeduthumbol	രേഖപ്പെടുത്തുമ്പോൾ	രേപ്പെടുത്തുമ്പോൾ
rekhappeduthuvaan	രേഖപ്പെടുത്തുവാൻ	രേപ്പെടുത്തുവാൻ
ram	റം	ർ
rum	റം	ം
rumm	റം	ം
raddaakkal	റദ്ദാക്കൽ	ർക്കൽ
radhaakkal	റദ്ദാക്കൽ	ർക്കൽ
rail	റയിൽ	ൽ
rayil	റയിൽ	ൽ
rasaakk	റസാക്ക്	ാക്ക
rasakk	റസാക്ക്	സാക്ക
rassaaku	റസാക്ക്	സ്സ്
raafeel	റാഫേൽ	ൽ
raafel	റാഫേൽ	ൽ
raabiya	റാബിയ	ായ
raai	റായി	ൃ
raayi	റായി	ൈ
rai	റായി	ൃ
raayiyum	റായിയും	റിയും
raayiyude	റായിയുടെ	റിയുടെ
riksha	റിക്ഷ	ഷ
rikshaa	റിക്ഷ	
rikska	റിക്ഷ	റിക്ക
resource	റിസോഴ്സ്	റോസ്
risozhs	റിസോഴ്സ്	ോഴ്സ്
range	റേഞ്ച്	ർ
rench	റേഞ്ച്	്ച്ച്
renchu	റേഞ്ച്	ച്ച്
renj	റേഞ്ച്	്
renchar	റേഞ്ചർ	ർഷർ
renjer	റേഞ്ചർ	ർ
raid	റൈഡ്	ർ
raide	റൈഡ്	
ride	റൈഡ്	ർ
renaaldoo	റൊണാൾഡോ	രണൽഡോ
ronaaldo	റൊണാൾഡോ	റോണ്ടോ
ronaldo	റൊണാൾഡോ	റോണ്ടോ
ronaldoo	റൊണാൾഡോ	റോഡ്
ronaldu	റൊണാൾഡോ	റൽഡ്
ronalldo	റൊണാൾഡോ	റോളോടെ
roonaldoo	റൊണാൾഡോ	റോഡോ
roonalldoo	റൊണാൾഡോ	റോഡോ
roounaldoo	റൊണാൾഡോ	റോഡോ
roownaldoo	റൊണാൾഡോ	റൽഡോ
rounaldo	റൊണാൾഡോ	റണ്ടോ
rovnaldo	റൊണാൾഡോ	റണ്ടോ
rownaldo	റൊണാൾഡോ	റണ്ഡോ
rauket	റോക്കറ്റ്	റ്റ്
rauqet	റോക്കറ്റ്	ക്റ്റ്
rockait	റോക്കറ്റ്	റോക്റ്റർ
rocket	റോക്കറ്റ്	റോക്റ്റ്
rocqait	റോക്കറ്റ്	ോക്കറ്റ്റ്റ്റ്റ്റർ
rocqet	റോക്കറ്റ്	റോക്കറ്റ്റ്റ്റ്റ്റ്
rokkatt	റോക്കറ്റ്	ർക്കറ്റ്റ്റ്റ്റ്റ്റ്റ്റ്
roockait	റോക്കറ്റ്	റോക്കർ
roocket	റോക്കറ്റ്	റോക്റ്റ്
roowkait	റോക്കറ്റ്	വായിറ്റർ
rovkait	റോക്കറ്റ്	വാക്റ്റർ
rowkait	റോക്കറ്റ്	വാറ്റർ
rowket	റോക്കറ്റ്	വക്കർ
rowqait	റോക്കറ്റ്	വാക്തർ
rodinu	റോഡിന്	റിനു
rodinte	റോഡിന്റെ	രിന്റെ
rodilaanu	റോഡിലാണ്	റിലാണ്
rodile	റോഡിലെ	റിലെ
rodilekk	റോഡിലേക്ക്	ർണൈൽക്ക്
rodilekku	റോഡിലേക്ക്	റിലേക്ക്
romile	റോമിലെ	റിൾ
roosi	റോസി	ൃ
roosie	റോസി	റി
rosi	റോസി	ൃ
rosie	റോസി	റി
rosinte	റോസിന്റെ	രിന്റെ
taim	റ്റൈം	00000000000000000000000000000000000000000000000000
time	റ്റൈം	ൻ
lamghanangal	ലംഘനങ്ങൾ	ലങ്ങൾ
landanilum	ലണ്ടനിലും	ലണിലും
labhicha	ലഭിച്ച	ഭിച്ച
labhichathaanu	ലഭിച്ചതാണ്	ലിച്ചതാണ്
labhichathaayi	ലഭിച്ചതായി	ലിച്ചതായി
labhichathinu	ലഭിച്ചതിനു	ലിച്ചതിന്
labhichathine	ലഭിച്ചതിനെ	ലിച്ചതിനെ
labhichathode	ലഭിച്ചതോടെ	ലഭിച്ചതോടെ
labhichathu	ലഭിച്ചത്	ലിച്ചത്
labhichu	ലഭിച്ചു	ലിച്ചു
labhichengilum	ലഭിച്ചെങ്കിലും	ലിച്ചെങ്കിലും
labhichenkilum	ലഭിച്ചെങ്കിലും	ലിച്ചെങ്കിലും
labhich	ലഭിച്ച്	ഭിച്ച്
labhichu	ലഭിച്ച്	ലിച്ചു
layam	ലയം	ം
layikkunnu	ലയിക്കുന്നു	ലിക്കുന്നു
lavanangalum	ലവണങ്ങളും	ലണങ്ങളും
laam	ലാം	ം
lam	ലാം	ം
lama	ലാം	ാം
laans	ലാൻസ്	ൻസ്
lance	ലാൻസ്	ൽസ്
lans	ലാൻസ്	ൻസ്
limka	ലിംക	ലം
limgam	ലിംഗം	ിംഗം
limgathin	ലിംഗത്തിന്	ലിംഗത്തിന്
limgathinu	ലിംഗത്തിന്	ലിംഗത്തിന്
lingathinu	ലിംഗത്തിന്	ലിംതിന്
limgavum	ലിംഗവും	ലംവും
lipiyil	ലിപിയിൽ	ലിയിൽ
libiyayayile	ലിബിയയിലെ	ലിബയയിലെ
libiyayile	ലിബിയയിലെ	ലിബയയിലെ
lybiyayile	ലിബിയയിലെ	ലിബയയിലെ
libiyayil	ലിബിയയിൽ	ലിയയിൽ
libyayil	ലിബിയയിൽ	ലിയയിൽ
liizzii	ലിസി	ലി
liizzy	ലിസി	ലി
lijji	ലിസി	ലി
lijjy	ലിസി	ോി
lisi	ലിസി	ലി
lissy	ലിസി	ലി
lizzi	ലിസി	ലി
lizzy	ലിസി	സി
lensukal	ലെൻസുകൾ	ലക്കൽ
laiout	ലേഔട്ട്	ലറ്റ്
layout	ലേഔട്ട്	ലേറ്റ്
leautt	ലേഔട്ട്	ലേറ്റ്
leeyout	ലേഔട്ട്	ലറ്റ്
leout	ലേഔട്ട്	ലറ്റ്
leyout	ലേഔട്ട്	ലറ്റ്
ladiees	ലേഡീസ്	ോമിസ്
ladies	ലേഡീസ്	ഡീസ്
ladiies	ലേഡീസ്	ലേഷൻ
ladiis	ലേഡീസ്	ോഷിസ്
ladiiz	ലേഡീസ്	ലിസ
ladij	ലേഡീസ്	ഡീസ്
ladis	ലേഡീസ്	സിസ്
ladiz	ലേഡീസ്	ഡീസ്
ledees	ലേഡീസ്	േഷ്
lediis	ലേഡീസ്	ഡിഷ്
lediiz	ലേഡീസ്	ലിസ
ledij	ലേഡീസ്	ഡീസ്
lediz	ലേഡീസ്	ഡീസ്
leediz	ലേഡീസ്	ലിസ്
lepanam	ലേപനം	പണം
labbour	ലേബർ	ബർ
labour	ലേബർ	ോർ
labourr	ലേബർ	ബർ
laybor	ലേബർ	ലർ
lebar	ലേബർ	ലർ
leeibour	ലേബർ	ലർ
leibour	ലേബർ	റോർ
laigeekatha	ലൈംഗികത	ലൈംഗത
laingikatha	ലൈംഗികത	ലിംഗത
laigeekathayude	ലൈംഗികതയുടെ	ലൈംഗതകയുടെ
laingikathayude	ലൈംഗികതയുടെ	ലൈങ്ങിയതയുടെ
laineyil	ലൈനിൽ	ലൈനിൽ
lainil	ലൈനിൽ	ലിൽ
lineil	ലൈനിൽ	ലിൽ
linil	ലൈനിൽ	ലിൽ
laibrarikal	ലൈബ്രറികൾ	ല്രറികൾ
librarikal	ലൈബ്രറികൾ	ല്രറികൾ
librarykal	ലൈബ്രറികൾ	ല്രറികൾ
laibrariyum	ലൈബ്രറിയും	ല്രറിയും
lainrariyum	ലൈബ്രറിയും	ലന്ററിയും
librariyum	ലൈബ്രറിയും	ല്രറിയും
libraryyum	ലൈബ്രറിയും	ല്രറിയും
laisance	ലൈസൻസ്	ലാൻസ്
laisans	ലൈസൻസ്	ൻസ്സൺ
licence	ലൈസൻസ്	ലൻസ്
license	ലൈസൻസ്	ലൻസ്
lisense	ലൈസൻസ്	ലൻസ്
lokam	ലോകം	ോകം
lokajanathaye	ലോകജനതയെ	ലോകജനതായെ
lokathinu	ലോകത്തിനു	ലോകത്തിന്
lokatthinu	ലോകത്തിനു	ലകത്തിന്
lokathinte	ലോകത്തിന്റെ	ലോകത്തിൻറെ
lokathilulla	ലോകത്തിലുള്ള	ലോകത്തിലുള്ള
lokatthilulla	ലോകത്തിലുള്ള	ലോകത്തിലുള്ള
lokathil	ലോകത്തിൽ	ലകത്തിൽ
lokabaankinte	ലോകബാങ്കിന്റെ	ലോകമാങ്കിന്റെ
lokabankinte	ലോകബാങ്കിന്റെ	ലോകമങ്കിന്റെ
lokavumaayi	ലോകവുമായി	ലോവകുമായി
lauk	ലോക്ക്	ക്ക
lauq	ലോക്ക്	ക്ക
loc	ലോക്ക്	ലോ
lock	ലോക്ക്	ലക്ക
locq	ലോക്ക്	ലക്ക
lok	ലോക്ക്	ൽ
lokk	ലോക്ക്	ലോക്ക
lokku	ലോക്ക്	ലോക്ക്
looc	ലോക്ക്	ലോ
loock	ലോക്ക്	ലക്ക
look	ലോക്ക്	ക്കോ
lookk	ലോക്ക്	ലക്ക
loq	ലോക്ക്	ല്ക്കൽ
loqq	ലോക്ക്	ലോക്ക
lokasabha	ലോക്സഭ	ലകസഭ
loksabha	ലോക്സഭ	ലഭാ
lokasabhayile	ലോക്സഭയിലെ	ലോകശഭയിലെ
loksabhayile	ലോക്സഭയിലെ	ലോകഭയിലെ
loksbhayile	ലോക്സഭയിലെ	ലോബ്ബയിലെ
vamsheeya	വംശീയ	ോഷ്യ
vamsheeyamaayi	വംശീയമായി	വംശമയായി
vakayillaathe	വകയില്ലാതെ	വകയില്ലാതെ
vakavaruthi	വകവരുത്തി	വതരുത്തി
vakuppum	വകുപ്പും	കുപ്പും
vakuppukalaanu	വകുപ്പുകളാണ്	വുപ്പുകളാണ്
vakuppukalum	വകുപ്പുകളും	വുപ്പുകളും
vakuppukal	വകുപ്പുകൾ	വുപ്പുകൾ
vadakke	വടക്കേ	ദ്കെ
vadakk	വടക്ക്	ഥ്
vadakku	വടക്ക്	ധ്ക്
vadhashikshayaan	വധശിക്ഷയാണ്	ധിക്ഷയാണ്
vadhashikshayaanu	വധശിക്ഷയാണ്	വിക്ഷയാണ്
vadhashikshaye	വധശിക്ഷയെ	വശിക്ഷയെ
vanangalilum	വനങ്ങളിലും	വണങ്ങളിലും
vanaantharangalil	വനാന്തരങ്ങളിൽ	വനാന്തരങ്ങളിൽ
vanantharangalil	വനാന്തരങ്ങളിൽ	വന്തരങ്ങളിൽ
vanitha	വനിതാ	ധ
vanithaa	വനിതാ	ധി
vayalil	വയലിൽ	ാലിൽ
