Input	Ground Truth	Prediction
mrukangale	മൃഗങ്ങളെ	മൃഗങ്ങളെ
mrgangalkkum	മൃഗങ്ങൾക്കും	മൃഗങ്ങൾക്കും
mrigangalkkum	മൃഗങ്ങൾക്കും	മൃഗങ്ങൾക്കും
mrukangalkkum	മൃഗങ്ങൾക്കും	മൃഗങ്ങൾക്കും
mrgangalkku	മൃഗങ്ങൾക്ക്	മംഗഗ്ങൾക്ക്
mrigangalkk	മൃഗങ്ങൾക്ക്	മൃഗങ്ങൾക്ക്
mrukangalkk	മൃഗങ്ങൾക്ക്	മൃഗങ്ങൾക്ക്
mrukangalkku	മൃഗങ്ങൾക്ക്	മൃഗങ്ങൾക്ക്
mrgamaayi	മൃഗമായി	മ്മഗരമായ
mrigamaayi	മൃഗമായി	മ്ഗസമായി
mrukangamaayi	മൃഗമായി	മൃഗമമയയി
mrinaalini	മൃണാളിനി	മുനാിിിി
mrnaalini	മൃണാളിനി	മനറിിിി0000000000000000000000000000000000000000000
mrunaalini	മൃണാളിനി	മുനവനിിി000000000000000000000000000000000000000000
mrithadehangalute	മൃതദേഹങ്ങളുടെ	മൃതദേശങ്ങളുടെ
mrthadehangalude	മൃതദേഹങ്ങളുടെ	മൃതദേശങ്ങളുടെ
mruthadeehangalude	മൃതദേഹങ്ങളുടെ	മൃതദേശങ്ങളുടെ
mrithadehangal	മൃതദേഹങ്ങൾ	മൃതദേശങ്ങൾ
mrthadehangal	മൃതദേഹങ്ങൾ	മൃതദേശങ്ങൾ
mruthadeehangal	മൃതദേഹങ്ങൾ	മൃതദേശങ്ങൾ
mrithadehavumaayi	മൃതദേഹവുമായി	മൃതദേഹവമായി
mrthadehavumaayi	മൃതദേഹവുമായി	മൃതദേഹവമായി
mruthdeehavumaayi	മൃതദേഹവുമായി	മൃദേഹവമുമായി
medanja	മെടഞ്ഞ	മിധാൻ
medanjja	മെടഞ്ഞ	മിദാജ
metanja	മെടഞ്ഞ	മിഞ്ഞാ00000000000000000000000000000000000000000000
maedikkal	മെഡിക്കൽ	മെഡിക്കൽ
maidical	മെഡിക്കൽ	മൈഡികൾ
medical	മെഡിക്കൽ	മിഡികൾ
medikal	മെഡിക്കൽ	മിധികൾ
medikkal	മെഡിക്കൽ	മിധികകക
mediqal	മെഡിക്കൽ	മിധികൾ
methraapoleettha	മെത്രാപ്പോലീത്ത	മെത്രാപ്പോലീത്ത
methrapolitha	മെത്രാപ്പോലീത്ത	മെത്രോപീചത്
methrappoleetha	മെത്രാപ്പോലീത്ത	മെത്രപപപ്പോട്
methraapoleettha	മെത്രാപ്പോലീത്താ	മെത്രാപ്പോലീത്ത
methrapolitha	മെത്രാപ്പോലീത്താ	മെത്രോപീചത്
methrappoleethaa	മെത്രാപ്പോലീത്താ	മെത്രപ്പോലീത്ത
maeyil	മെയിൽ	മയിൽ
mail	മെയിൽ	മി
meil	മെയിൽ	മിൽ
mel	മെയിൽ	മി
meyil	മെയിൽ	മിിൽ
maettaa	മെറ്റാ	മാതാ
maita	മെറ്റാ	മിറ്0000000000000000000000000000000000000000000000
meta	മെറ്റാ	വട
metaa	മെറ്റാ	മട
metha	മേത്ത	ഥി
maree	മേരെ	റെ
marre	മേരെ	യെ
meare	മേരെ	വിെ
meere	മേരെ	വെ
meeree	മേരെ	വി
meerree	മേരെ	വി
merae	മേരെ	റി
meree	മേരെ	വറ
merii	മേരെ	വിറ00000000000000000000000000000000000000000000000
merre	മേരെ	യെ
miire	മേരെ	റി
meloor	മേലൂർ	മൂല്
melur	മേലൂർ	മുല
mel	മേല്	മി
melu	മേല്	മുല00000000000000000000000000000000000000000000000
maikrosofttinte	മൈക്രോസോഫ്റ്റിന്റെ	മെക്രോസ്ഫ്്ിി്റററ000000000000000000000000000000000
microsoftinte	മൈക്രോസോഫ്റ്റിന്റെ	മിക്രോസ്ഫ്്ി്റററ0000000000000000000000000000000000
microsofttinte	മൈക്രോസോഫ്റ്റിന്റെ	മിക്രോസ്ഫ്്ിി്റററെ00000000000000000000000000000000
mykrosofttinte	മൈക്രോസോഫ്റ്റിന്റെ	മൈക്രോസ്്്്റി
maida	മൈദ	മിഡ
myda	മൈദ	മ്്
mailukal	മൈലുകൾ	മൈലുകൾ
milukal	മൈലുകൾ	മിലുകൾ
moni	മോണി	നി
mono	മോണോ	ോണ്
monoo	മോണോ	മോ
moonoo	മോണോ	ൂണോ
mooru	മോര്	മു
moru	മോര്	ഒൊ
moshtikkaan	മോഷ്ടിക്കാൻ	മോഷ്ടിക്കാൻ
moshtikkan	മോഷ്ടിക്കാൻ	മോഷ്ടിക്കാൻ
mural	മ്യൂറൽ	മുറൾ
myooral	മ്യൂറൽ	മൂരൽ
myural	മ്യൂറൽ	മ്മൂൽ
maulavi	മൗലവി	മാവി
moulavi	മൗലവി	മാവി
mardokk	മർഡോക്ക്	മോഡോക്
murdoch	മർഡോക്ക്	മുദ്ധക്
marfi	മർഫി	യഫി
marphi	മർഫി	മാഫി0000000000000000000000000000000000000000000000
yajnjam	യജ്ഞം	യഗ്ം
yadhaartha	യഥാർഥ	യദദ്
yathaartha	യഥാർഥ	താദാ്
yavam	യവം	യവം
yasass	യശസ്സ്	സസ്്
yasassu	യശസ്സ്	സസ്്്000000000000000000000000000000000000000000000
yashass	യശസ്സ്	യസസ്്000000000000000000000000000000000000000000000
yashassu	യശസ്സ്	യസസ്്്00000000000000000000000000000000000000000000
yashasu	യശസ്സ്	യസാ്്
yaathrikarude	യാത്രികരുടെ	യാത്രികരുടെ
yaathrikarute	യാത്രികരുടെ	യാത്രികരുടെ
yaathrikar	യാത്രികർ	യാത്രിക
yukthisahamaaya	യുക്തിസഹമായ	യുത്മകമായ
youtube	യുട്യൂബ്	സൂട്
yutyoob	യുട്യൂബ്	സ്റ്ബ്
yutyuub	യുട്യൂബ്	യൂട്്്00000000000000000000000000000000000000000000
yuutyuubu	യുട്യൂബ്	യൂത്്്
yudhakappal	യുദ്ധകപ്പൽ	യുദ്ധകപ്പൽ
yuvajana	യുവജന	യുവജന
yuvajanangale	യുവജനങ്ങളെ	യുവാനിങങങെ
yuvajanangalkk	യുവജനങ്ങൾക്ക്	യുവാനങ്ങൾക്ക്
yuvajanangalkku	യുവജനങ്ങൾക്ക്	യുവാനങ്ങൾക്ക്
yuvaante	യുവാന്റെ	യുവാന്റെ
yuvante	യുവാന്റെ	യുവന്റെ
yuvaavinte	യുവാവിന്റെ	യുവവന്റിൽ
yuvavinte	യുവാവിന്റെ	യുവവന്റിൽ
yuvaavum	യുവാവും	യവവും
yuvaavumaayi	യുവാവുമായി	യുവവമിയി
yuvavumaayi	യുവാവുമായി	യുവവമ്യ
unionile	യൂണിയനിലെ	യുനിനയിലെ
yooniyanile	യൂണിയനിലെ	യൂണിയനിലെ
youniyanile	യൂണിയനിലെ	യൂണിയനിലെ
unione	യൂണിയനെ	നിയനെ
yooniyane	യൂണിയനെ	യൂണിയനെ
youniyane	യൂണിയനെ	യൂണിയനെ
universityile	യൂണിവേഴ്സിറ്റിയിലെ	യുനീവേഷ്ക്്ിിി
universityyile	യൂണിവേഴ്സിറ്റിയിലെ	യുനീവേഷ്്ിിികയ്്
yoonivezhsittiyile	യൂണിവേഴ്സിറ്റിയിലെ	യൂണിവേഴ്സിത്ിിിിെ
yuniverzcitiyile	യൂണിവേഴ്സിറ്റിയിലെ	യൂണിവേഴ്സിറ്റിയിലെ
universityil	യൂണിവേഴ്സിറ്റിയിൽ	യുനീവേസ്്ിറിക്
universityyil	യൂണിവേഴ്സിറ്റിയിൽ	യുനീവഴ്സിറ്റിയിൽ
yoonivezhsittiyil	യൂണിവേഴ്സിറ്റിയിൽ	യൂണിവേഴ്സിറ്റിയിൽ
yuniverzcitiyil	യൂണിവേഴ്സിറ്റിയിൽ	യൂണിവേഴ്സിറ്റിയിൽ000000000000000000000000000000000
europeanmaarude	യൂറോപ്യന്മാരുടെ	യൂറാ്്ിാ്മയുടെ
europeanmaarute	യൂറോപ്യന്മാരുടെ	യൂർത്തനന്മാരയെ
yooropyanmaarude	യൂറോപ്യന്മാരുടെ	യൂറോപ്യന്മാരുടെ
yooropyanmaarute	യൂറോപ്യന്മാരുടെ	യൂറപ്നീയമാുടെ
europeanmaar	യൂറോപ്യന്മാർ	യൂർാപ്മന്ാാ
yooropyanmaar	യൂറോപ്യന്മാർ	യൂറോപ്യന്മാർ
yoosaf	യൂസഫ്	സൂഫ00000000000000000000000000000000000000000000000
yoosafu	യൂസഫ്	യൂഫ്0000000000000000000000000000000000000000000000
yoosuf	യൂസഫ്	സൂഫ്0000000000000000000000000000000000000000000000
yoosuph	യൂസഫ്	യുഫ്
yoosuuf	യൂസഫ്	യൂഫ്
yousuf	യൂസഫ്	യൂഫ്
yousuph	യൂസഫ്	സൂഫ്
youusuuf	യൂസഫ്	യൂഫ്
youusuuph	യൂസഫ്	യൂഫ00000000000000000000000000000000000000000000000
yusoof	യൂസഫ്	യോഫ
yusooph	യൂസഫ്	യൂസ്
yusuf	യൂസഫ്	സ്ഫ്
yusuph	യൂസഫ്	സുഫ്
yuusaph	യൂസഫ്	യോസ്
yuusoof	യൂസഫ്	യൂഫ്0000000000000000000000000000000000000000000000
yuusuuf	യൂസഫ്	യൂസ്
yuusuuph	യൂസഫ്	യൂഫ00000000000000000000000000000000000000000000000
yello	യെല്ലോ	യോള്
ykkum	യ്ക്കും	ക്കം
rakthasaakshi	രക്തസാക്ഷി	രക്കസാഷ്്
rakthasaakshikale	രക്തസാക്ഷികളെ	രക്തസസസിേകളെ
rakthasaakshikal	രക്തസാക്ഷികൾ	രക്തസാക്ഷികൾ
rakthasaakshikalkk	രക്തസാക്ഷികൾക്ക്	രക്തസാക്ഷികൾക്ക്
rakthasaakshikalkku	രക്തസാക്ഷികൾക്ക്	രക്തസാക്ഷികൾക്ക്
rakthasaakshiyaayi	രക്തസാക്ഷിയായി	രക്തസാക്ഷിയായി
rakshithaave	രക്ഷിതാവേ	രക്ിിിഥൻ
rakshithaavee	രക്ഷിതാവേ	കൈഷ്ടിയാണ്
raaghu	രഘു	ഥ
raaghuu	രഘു	രു
raghoo	രഘു	ഥോ
raghu	രഘു	ഥ
raghuu	രഘു	രു
rakhu	രഘു	ഥ
rachikkukayum	രചിക്കുകയും	രചിക്കുകയും
randaamanaaya	രണ്ടാമനായ	രന്ധമായാ
rantaamanaaya	രണ്ടാമനായ	രന്ാനമായ
randaamanum	രണ്ടാമനും	ണമനനാവും
rantaamanum	രണ്ടാമനും	രണ്ടമമും
randaamante	രണ്ടാമന്റെ	രമന്നന്റെ
rantaamante	രണ്ടാമന്റെ	രണ്ടമാണ്റെ
rava	രവ	വ
ashok	രാജാ	ഷോക്
raajaa	രാജാ	രാ000000000000000000000000000000000000000000000000
raja	രാജാ	ര
rajaa	രാജാ	ര
raajaaraam	രാജാറാം	രാാവം
rajaram	രാജാറാം	രണാം
raajaasu	രാജാസ്	വാാഷ0000000000000000000000000000000000000000000000
rajaas	രാജാസ്	വാഷാ
rajas	രാജാസ്	കാാസ0000000000000000000000000000000000000000000000
raajnjikku	രാജ്ഞിക്ക്	രങ്ങിക്ക്
raanjikk	രാജ്ഞിക്ക്	രങ്ങിക്ക്
raanjikku	രാജ്ഞിക്ക്	രങ്ങിക്ക്
rajngikk	രാജ്ഞിക്ക്	രങ്ങിക്ക്
raajnjiyaaya	രാജ്ഞിയായ	രജ്ജിയായ
raanjiyaaya	രാജ്ഞിയായ	രങ്ങിയായ
rajniyaya	രാജ്ഞിയായ	രണങ്ങയ
raajnjiyum	രാജ്ഞിയും	രങ്ങിയും
raanjiyum	രാജ്ഞിയും	രങ്ങിയും
rajngiyum	രാജ്ഞിയും	രങ്ങിയും
raajyangalile	രാജ്യങ്ങളിലെ	രായങ്ങളിലെ
rajyangalile	രാജ്യങ്ങളിലെ	രാജ്യങ്ങളിലെ
raajyangalileyum	രാജ്യങ്ങളിലെയും	രാജ്യങ്ങളിലെലും
rajyangalileyum	രാജ്യങ്ങളിലെയും	രാജ്യങ്ങളിലെലും
raajyangalil	രാജ്യങ്ങളിൽ	രങ്ങങ്ങളിൽ
rajyangalil	രാജ്യങ്ങളിൽ	രാജ്യങ്ങളിൽ
raajyavyaapakamaayi	രാജ്യവ്യാപകമായി	രാജ്യാാകമായിിി
raamanthali	രാമന്തളി	രാമനനിി
raamnthli	രാമന്തളി	വൃത്തി്്
ramanthali	രാമന്തളി	രമങ്ങള
raahu	രാഹു	ര
rahu	രാഹു	ര
rahuu	രാഹു	രോ
raahool	രാഹുൽ	ൊോഹൽ
raahul	രാഹുൽ	രഹൽൽ
rahool	രാഹുൽ	ൊഹാൾ
rahul	രാഹുൽ	വലൽ
rukmini	രുക്മിണി	രുഖ്നായി
rooth	രൂത്ത്	ൂട്
roth	രൂത്ത്	ൂട്
ruth	രൂത്ത്	ത്ത്
ruuth	രൂത്ത്	ൂത്
ruutt	രൂത്ത്	ട്ട്
roopakalpana	രൂപകല്പന	രൂപകകങ്
ruupakalpana	രൂപകല്പന	രൂപകലാാ
roopappedunna	രൂപപ്പെടുന്ന	രൂപപ്പെടുന്ന
roopappetunna	രൂപപ്പെടുന്ന	രൂപപ്പെടുന്ന
ruupappedunna	രൂപപ്പെടുന്ന	രൂപപ്പെടുന്ന
roopabhaavangal	രൂപഭാവങ്ങൾ	രൂപഭങ്ങൾ
ruupabhaavangal	രൂപഭാവങ്ങൾ	രൂപഭങ്ങൾ
roopabhedam	രൂപഭേദം	രൂധികധം
ruupabhedham	രൂപഭേദം	രൂപഭേഷം
roopesh	രൂപേഷ്	രപഷഷ
ruupeshu	രൂപേഷ്	രപഷമ്
rekhappeduthaan	രേഖപ്പെടുത്താൻ	രഖപ്പെടുത്താൻ
rekhappeduthunna	രേഖപ്പെടുത്തുന്ന	രഖപ്പെടുത്തുന്ന
rekhappedutthunna	രേഖപ്പെടുത്തുന്ന	രഖപ്പെടുത്തുന്ന
rekhappeduthumbol	രേഖപ്പെടുത്തുമ്പോൾ	രഖ്പഴപ്പോടത്തുടം
rekhappeduthuvaan	രേഖപ്പെടുത്തുവാൻ	രഖപ്പെടുത്തുവാൻ
ram	റം	ഥം
rum	റം	ഷം
rumm	റം	ഷം
raddaakkal	റദ്ദാക്കൽ	റ്ഥാക്കൾ
radhaakkal	റദ്ദാക്കൽ	രഥയങ്കൾ
rail	റയിൽ	വിൽ
rayil	റയിൽ	വയിൽ
rasaakk	റസാക്ക്	വകക്ക്
rasakk	റസാക്ക്	കകക്്000000000000000000000000000000000000000000000
rassaaku	റസാക്ക്	കസാ്്
raafeel	റാഫേൽ	റീഖ
raafel	റാഫേൽ	റാഖ
raabiya	റാബിയ	രബിയ
raai	റായി	റ്000000000000000000000000000000000000000000000000
raayi	റായി	രിയ00000000000000000000000000000000000000000000000
rai	റായി	റ0000000000000000000000000000000000000000000000000
raayiyum	റായിയും	രയിയും
raayiyude	റായിയുടെ	രയയുടെ
riksha	റിക്ഷ	ക്ഷിഷ
rikshaa	റിക്ഷ	ക്ഷഷഷ
rikska	റിക്ഷ	ര്യകക
resource	റിസോഴ്സ്	രൂഷസ്സ00000000000000000000000000000000000000000000
risozhs	റിസോഴ്സ്	റീസ്്്00000000000000000000000000000000000000000000
range	റേഞ്ച്	പങ്ങ0000000000000000000000000000000000000000000000
rench	റേഞ്ച്	റി്്
renchu	റേഞ്ച്	റഞ്ചു
renj	റേഞ്ച്	റ്്
renchar	റേഞ്ചർ	റേച്
renjer	റേഞ്ചർ	റീജ്
raid	റൈഡ്	റ്
raide	റൈഡ്	വൈഡ00000000000000000000000000000000000000000000000
ride	റൈഡ്	റി
renaaldoo	റൊണാൾഡോ	റൊണാഡോയ
ronaaldo	റൊണാൾഡോ	റൊണാടോ
ronaldo	റൊണാൾഡോ	റണണ്ടോ
ronaldoo	റൊണാൾഡോ	റോണ്ഡ
ronaldu	റൊണാൾഡോ	റോണ്ഡ
ronalldo	റൊണാൾഡോ	ലൊണ്ടാോ
roonaldoo	റൊണാൾഡോ	റോണ്ഡ000000000000000000000000000000000000000000000
roonalldoo	റൊണാൾഡോ	റുള്ള്്
roounaldoo	റൊണാൾഡോ	ലോദന്്
roownaldoo	റൊണാൾഡോ	ലുന്ദ്
rounaldo	റൊണാൾഡോ	ലോണ്ഡ്
rovnaldo	റൊണാൾഡോ	ലോണമ്ട്
rownaldo	റൊണാൾഡോ	ലോണമ്ട്
rauket	റോക്കറ്റ്	ൂടക്
rauqet	റോക്കറ്റ്	ൂകത്
rockait	റോക്കറ്റ്	ോകക്്്്
rocket	റോക്കറ്റ്	ക്കേ്്
rocqait	റോക്കറ്റ്	ോകകത്്
rocqet	റോക്കറ്റ്	ക്കേ്്
rokkatt	റോക്കറ്റ്	കോട്ടത്
roockait	റോക്കറ്റ്	ൂകക്്്
roocket	റോക്കറ്റ്	ലിക്്്
roowkait	റോക്കറ്റ്	ൂോക്്ി00000000000000000000000000000000000000000000
rovkait	റോക്കറ്റ്	ോക്കട്
rowkait	റോക്കറ്റ്	ോക്്ി്
rowket	റോക്കറ്റ്	വോക്ട്
rowqait	റോക്കറ്റ്	ോക്കട്
rodinu	റോഡിന്	റിഡനന്00000000000000000000000000000000000000000000
rodinte	റോഡിന്റെ	റ്യനനറെ
rodilaanu	റോഡിലാണ്	റോഡിലാാണ്
rodile	റോഡിലെ	റൈയിൽ
rodilekk	റോഡിലേക്ക്	റോഡിക്കൽ
rodilekku	റോഡിലേക്ക്	റോഡികളേക്ക്
romile	റോമിലെ	ബൈമിലെ
roosi	റോസി	ഷി
roosie	റോസി	ഷഷ
rosi	റോസി	ഷി
rosie	റോസി	ഷഷ
rosinte	റോസിന്റെ	ഷാസിന്റെ
taim	റ്റൈം	ഹ്മ
time	റ്റൈം	ഹി
lamghanangal	ലംഘനങ്ങൾ	ംഭനങ്ങൾക
landanilum	ലണ്ടനിലും	ലണ്ടിനും
labhicha	ലഭിച്ച	വിച്ച
labhichathaanu	ലഭിച്ചതാണ്	ലിഭതച്ചന്
labhichathaayi	ലഭിച്ചതായി	ലഭിച്ചതായി
labhichathinu	ലഭിച്ചതിനു	ലഭിച്ചതിന്
labhichathine	ലഭിച്ചതിനെ	ലഭിച്ചതിനെ
labhichathode	ലഭിച്ചതോടെ	ലഭിച്ചതോടെ
labhichathu	ലഭിച്ചത്	വിച്ചത്
labhichu	ലഭിച്ചു	വിച്ചത്
labhichengilum	ലഭിച്ചെങ്കിലും	ലഭിച്ചെങ്കിലും
labhichenkilum	ലഭിച്ചെങ്കിലും	ലഭിച്ചെങ്കിലും
labhich	ലഭിച്ച്	വിഭ്്ക00000000000000000000000000000000000000000000
labhichu	ലഭിച്ച്	വിച്ചത്
layam	ലയം	ലാം
layikkunnu	ലയിക്കുന്നു	ലിക്കുന്നു
lavanangalum	ലവണങ്ങളും	ലവണങ്ങളും
laam	ലാം	ാം
lam	ലാം	ം
lama	ലാം	ഷമ
laans	ലാൻസ്	ഷൻ
lance	ലാൻസ്	ഷഷ
lans	ലാൻസ്	ഷൻ
limka	ലിംക	ിിക
limgam	ലിംഗം	ിംഗം
limgathin	ലിംഗത്തിന്	ിംഗത്തിന്
limgathinu	ലിംഗത്തിന്	ലിം്്തനന്
lingathinu	ലിംഗത്തിന്	ിങ്ങത്തിന്
limgavum	ലിംഗവും	ലിം്വയു
lipiyil	ലിപിയിൽ	ിിയിിിൽ
libiyayayile	ലിബിയയിലെ	ലിബിയയയിലെ
libiyayile	ലിബിയയിലെ	ലിബിയയിലെ
lybiyayile	ലിബിയയിലെ	ലിയയയിലെ
libiyayil	ലിബിയയിൽ	ലിബിയയിൽ000000000000000000000000000000000000000000
libyayil	ലിബിയയിൽ	ലിബിയൽൽ0000000000000000000000000000000000000000000
liizzii	ലിസി	സി
liizzy	ലിസി	ലിഷ
lijji	ലിസി	ിിഗ
lijjy	ലിസി	ിിഗ
lisi	ലിസി	ഷി
lissy	ലിസി	ഷിക്
lizzi	ലിസി	ിിസ
lizzy	ലിസി	ിി
lensukal	ലെൻസുകൾ	ലെസ്കൾ
laiout	ലേഔട്ട്	ൗട്ട്
layout	ലേഔട്ട്	യുട്റ്
leautt	ലേഔട്ട്	ട്ട്
leeyout	ലേഔട്ട്	ൗതു്്
leout	ലേഔട്ട്	ടിന്
leyout	ലേഔട്ട്	ൗട്ട്
ladiees	ലേഡീസ്	ദേസ്
ladies	ലേഡീസ്	ദേശ്
ladiies	ലേഡീസ്	ദേശ്
ladiis	ലേഡീസ്	ഷേഷ്
ladiiz	ലേഡീസ്	ദീസ്
ladij	ലേഡീസ്	ദവി
ladis	ലേഡീസ്	ടിഷ്
ladiz	ലേഡീസ്	ദാി
ledees	ലേഡീസ്	ടേഷ്
lediis	ലേഡീസ്	ടീസ്
lediiz	ലേഡീസ്	ഷിി്
ledij	ലേഡീസ്	ടിി
lediz	ലേഡീസ്	ടിി
leediz	ലേഡീസ്	ടിി്
lepanam	ലേപനം	ലേതനം
labbour	ലേബർ	ബാർ
labour	ലേബർ	ബാർ
labourr	ലേബർ	ബാർ
laybor	ലേബർ	ബേറ
lebar	ലേബർ	ളിബ00000000000000000000000000000000000000000000000
leeibour	ലേബർ	ലേഡ
leibour	ലേബർ	ലേഡ
laigeekatha	ലൈംഗികത	ലൈഗ്്യാ
laingikatha	ലൈംഗികത	ലിംി്്കത
laigeekathayude	ലൈംഗികതയുടെ	ലൈംഗതയയുടെ
laingikathayude	ലൈംഗികതയുടെ	ലൈംഗികതയുടെ
laineyil	ലൈനിൽ	ലൈനിൽ
lainil	ലൈനിൽ	ലിനൽ
lineil	ലൈനിൽ	ലിനൽ
linil	ലൈനിൽ	ലിനൽ
laibrarikal	ലൈബ്രറികൾ	ലൈദ്രരികൾ
librarikal	ലൈബ്രറികൾ	ലിദ്രികൾ
librarykal	ലൈബ്രറികൾ	ലിദ്രികൾ
laibrariyum	ലൈബ്രറിയും	ലൈദ്രരിയും
lainrariyum	ലൈബ്രറിയും	ലൈദരരിയും
librariyum	ലൈബ്രറിയും	ലിദരരിയും
libraryyum	ലൈബ്രറിയും	ലിദ്രരയയം
laisance	ലൈസൻസ്	ലിസൻ
laisans	ലൈസൻസ്	സൈസ്
licence	ലൈസൻസ്	സീസ്
license	ലൈസൻസ്	സിസ്ന
lisense	ലൈസൻസ്	സിഷന്
lokam	ലോകം	ലകൻ
lokajanathaye	ലോകജനതയെ	ലോയനാനത്െ
lokathinu	ലോകത്തിനു	ലോതത്തിന്
lokatthinu	ലോകത്തിനു	ലോതത്തിന്
lokathinte	ലോകത്തിന്റെ	ലോതത്തിന്റെ
lokathilulla	ലോകത്തിലുള്ള	ലോതതതതിലുള്
lokatthilulla	ലോകത്തിലുള്ള	ലോതത്തിലുള്ള
lokathil	ലോകത്തിൽ	ലോതത്തിൽ
lokabaankinte	ലോകബാങ്കിന്റെ	ലോകമണ്്ിിന്റെ
lokabankinte	ലോകബാങ്കിന്റെ	ലോകമണ്്ിി്റ0
lokavumaayi	ലോകവുമായി	ലോയമുണ്യ
lauk	ലോക്ക്	ല്ക്0000000000000000000000000000000000000000000000
lauq	ലോക്ക്	ലക്
loc	ലോക്ക്	ല്
lock	ലോക്ക്	ലക്ക്
locq	ലോക്ക്	ലക്ക്
lok	ലോക്ക്	ോക്
lokk	ലോക്ക്	ല്ക്
lokku	ലോക്ക്	ല്്്
looc	ലോക്ക്	ല്
loock	ലോക്ക്	ലക്ക്
look	ലോക്ക്	ല്
lookk	ലോക്ക്	ലക്ക്
loq	ലോക്ക്	ക്ക00000000000000000000000000000000000000000000000
loqq	ലോക്ക്	ലക്ക്
lokasabha	ലോക്സഭ	ലോസ്ഥാ
loksabha	ലോക്സഭ	ലോക്ാാ
lokasabhayile	ലോക്സഭയിലെ	ലോകസസഥിിെ
loksabhayile	ലോക്സഭയിലെ	ലോക്സഹയിിെ
loksbhayile	ലോക്സഭയിലെ	ലോക്രിയിെ
vamsheeya	വംശീയ	വശീധ
vamsheeyamaayi	വംശീയമായി	വശ്യമായി
vakayillaathe	വകയില്ലാതെ	വകയില്ലാതെ
vakavaruthi	വകവരുത്തി	വടരുി്ി
vakuppum	വകുപ്പും	വുപ്പും
vakuppukalaanu	വകുപ്പുകളാണ്	വകുത്തുകാാി
vakuppukalum	വകുപ്പുകളും	വകുത്തുകളും
vakuppukal	വകുപ്പുകൾ	വകുപ്പുകൾ
vadakke	വടക്കേ	വടക്ക
vadakk	വടക്ക്	വടക്ക്
vadakku	വടക്ക്	വടപ്്്
vadhashikshayaan	വധശിക്ഷയാണ്	വധശിക്ഷയാണ്
vadhashikshayaanu	വധശിക്ഷയാണ്	വധശിക്ഷയാണ്
vadhashikshaye	വധശിക്ഷയെ	വധശിക്ഷയെ
vanangalilum	വനങ്ങളിലും	വനങ്ങളിലും
vanaantharangalil	വനാന്തരങ്ങളിൽ	വനാന്തതങങങിിൽ
vanantharangalil	വനാന്തരങ്ങളിൽ	വനന്തനങ്ങളിൽ
vanitha	വനിതാ	വിതന
vanithaa	വനിതാ	വിതനാ
vayalil	വയലിൽ	വയലിൽ
vayassin	വയസ്സിന്	വസസ്ങ്
vayassinnu	വയസ്സിന്	വയസ്സിന്
vayassinu	വയസ്സിന്	വയസ്സിന്
vayassilum	വയസ്സിലും	വയസ്സിലും
vayassil	വയസ്സിൽ	വയസ്ങി
vaikkunna	വയ്ക്കുന്ന	വക്കുന്ന
vaykkunna	വയ്ക്കുന്ന	വക്കുന്ന
vaikkunnathum	വയ്ക്കുന്നതും	വക്കുന്നതും
vaykkunnathum	വയ്ക്കുന്നതും	വക്കുന്നതും
vaikkunnathu	വയ്ക്കുന്നത്	വക്കുന്നത്
vaykkunnath	വയ്ക്കുന്നത്	വക്കുന്നത്
vaykkunnathu	വയ്ക്കുന്നത്	വക്കുന്നത്
vayarlas	വയർലസ്	വയർക്
wireless	വയർലസ്	വിഴേസ്സ0000000000000000000000000000000000000000000
varada	വരദ	വധ
varayum	വരയും	വയരും
varayulla	വരയുള്ള	വയുു്ള
varaan	വരാൻ	വാ്00000000000000000000000000000000000000000000000
varan	വരാൻ	വണ
varikayaanu	വരികയാണ്	വരികയാണ്
varikayanu	വരികയാണ്	വരികയാണ്
varikyaanu	വരികയാണ്	വരിയാന്
varikyanu	വരികയാണ്	വരി്യാാ്
varikalile	വരികളിലെ	വരകളിലെ
varikkukayum	വരിക്കുകയും	രരിക്കുകയും
variyil	വരിയിൽ	വരിിൽ
variyum	വരിയും	വരിയും
varuthaam	വരുത്താം	വരുത്മ
varumbozhanu	വരുമ്പോഴാണ്	വളൃഷുണ്ധയ
varumpozhaan	വരുമ്പോഴാണ്	വരുമ്പോഴാണ്
varumpozhaanu	വരുമ്പോഴാണ്	വളുമോഴനത്
vareyum	വരെയും	വയെരും
valicheduthu	വലിച്ചെടുത്തു	വലിച്ചെടുത്ത്
valichetuthu	വലിച്ചെടുത്തു	വലിച്ചെടുത്ത്
valippameriya	വലിപ്പമേറിയ	വലിപ്പമരിയ
valiv	വലിവ്	വളി്
valivu	വലിവ്	വളവ്
vallabhan	വല്ലഭൻ	വഭ്്നങ
valarunna	വളരുന്ന	വളരന്്
valarunnathum	വളരുന്നതും	വളരുന്നതും
valarunnilla	വളരുന്നില്ല	വളരുമ്നിന്ല
vallangalum	വള്ളങ്ങളും	വല്ലങ്ങളും
vallangal	വള്ളങ്ങൾ	ലള്നങ്ങൾ
vallathil	വള്ളത്തിൽ	വല്തതിൽ
valli	വള്ളി	ാാ്ി
vallikalil	വള്ളികളിൽ	വല്ലികളിൽ
vallikalum	വള്ളികളും	വള്ളികളും
vallikal	വള്ളികൾ	വള്ികൾ
valarnnu	വളർന്നു	വളർന്നു
vazhikaati	വഴികാട്ടി	വാിികത്
vazhikaatti	വഴികാട്ടി	വാകിിക്്
